MEDIA_ID,MEDIA_NAME,CNT,TIME(2019/08/17 12:53:46.816),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,TTL0,TTL1,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,
0,NewMedia0,10,0.16382,977554129800,0.17381,0.19346,0.00000,0.16381,1,1,0.19630,0.17203,1,0.37917,0.09259,0,,0.23357,0.46137,13.98538,0.96081,1,0.54273,0.44265,14.05765,0.96081,1,0,0.00000,9,3.93571,1,4.18537,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,11,0.18018,977554293911,0.17550,0.19306,0.00000,0.18017,1,1,0.20077,0.18717,1,0.37917,0.09259,0,,0.23330,0.46090,13.78696,0.95002,1,0.54234,0.44296,14.25246,0.95002,1,0,0.00000,9,4.01716,1,4.11184,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,12,0.19653,977554456943,0.17522,0.19385,0.00000,0.19653,1,1,0.17072,0.20638,1,0.37917,0.09259,0,,0.23297,0.46116,14.09284,0.95002,1,0.54197,0.44221,13.84696,0.95002,1,0,0.00000,9,4.00217,1,4.14688,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,13,0.21362,977554627423,0.17398,0.19394,0.00000,0.21362,1,1,0.15290,0.19556,1,0.37917,0.12222,0,,0.23270,0.46110,14.35772,0.95002,1,0.54185,0.44226,13.83935,0.95002,1,0,0.00000,9,3.94494,1,4.21743,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,14,0.22974,977554787336,0.17271,0.19364,0.00000,0.22973,1,1,0.14989,0.18829,1,0.38333,0.23981,0,,0.23271,0.46084,14.29321,0.95002,1,0.54157,0.44183,13.58785,0.96081,1,0,0.00000,9,4.00911,1,4.26027,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,15,0.24609,977554951193,0.17240,0.19789,0.00000,0.24609,1,1,0.16658,0.27848,1,0.38333,0.23981,0,,0.23272,0.46074,14.40906,0.96081,1,0.54150,0.44150,14.06077,0.97161,1,0,0.00000,9,3.99434,1,4.23227,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,16,0.26367,977555127849,0.17278,0.19861,0.00000,0.26367,1,1,0.18026,0.21310,1,0.38333,0.23981,0,,0.23249,0.46059,14.37550,0.97161,1,0.54150,0.44142,14.02615,0.98240,1,0,0.00000,9,3.98872,1,4.19332,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,17,0.27881,977555280030,0.17291,0.19861,0.00000,0.27880,1,1,0.17568,0.19870,1,0.39427,0.37222,0,,0.23248,0.46015,14.08148,0.98240,1,0.54158,0.44083,13.73002,0.99320,1,0,0.00000,9,4.24312,1,4.15865,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,18,0.29517,977555443307,0.17223,0.19733,0.00000,0.29516,1,1,0.15725,0.16898,1,0.39427,0.37222,0,,0.23235,0.45918,14.20152,0.99320,1,0.54140,0.44056,14.05765,0.99320,1,0,0.00000,9,3.88678,1,4.18686,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,19,0.31177,977555608610,0.17072,0.19523,0.00000,0.31176,1,1,0.13611,0.14691,1,0.39427,0.37222,0,,0.23218,0.45932,14.08571,0.99320,1,0.54137,0.44085,14.32064,0.99320,1,0,0.00000,9,3.90644,1,4.14125,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,20,0.32813,977555772247,0.16946,0.19359,0.00000,0.32812,1,1,0.13916,0.15440,1,0.40729,0.72778,0,,0.23255,0.45922,13.92860,0.99320,1,0.54165,0.44077,13.97902,0.98240,1,0,0.00000,9,3.92437,1,4.36729,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,21,0.34619,977555954073,0.17455,0.19629,0.00000,0.34619,1,1,0.30180,0.26365,1,0.40729,0.72778,0,,0.23494,0.46067,13.75576,0.98240,1,0.54351,0.44207,13.55522,0.97161,1,0,0.00000,9,4.10776,1,4.25051,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,22,0.36108,977556100877,0.18309,0.20538,0.00000,0.36108,1,1,0.40513,0.44186,1,0.40729,0.72778,0,,0.23649,0.46248,13.58352,0.97161,1,0.54450,0.44251,13.16340,0.96081,1,0,0.00000,9,4.43770,1,4.10130,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,23,0.37744,977556264691,0.21188,0.24254,0.00000,0.36108,1,0,0.40713,0.45413,1,0.40729,0.86111,0,,0.23750,0.46298,14.03089,0.96081,1,0.54643,0.44374,13.58855,0.95002,1,0,0.00000,9,3.99211,1,3.92770,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,24,0.39380,977556428254,0.30473,0.34573,0.00000,0.36108,1,0,0.39758,0.44892,1,0.40729,0.86111,0,,0.23758,0.46360,13.90129,0.95002,1,0.54647,0.44454,13.49605,0.95002,1,0,0.00000,9,4.07166,1,3.86486,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,25,0.41040,977556595895,0.32855,0.34718,0.00000,0.36108,1,0,0.37618,0.35007,1,0.40729,0.97870,0,,0.23748,0.46392,13.92702,0.95002,1,0.54643,0.44459,13.48314,0.95002,1,0,0.00000,9,3.95341,1,3.89952,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,26,0.43066,977556798246,0.38273,0.38078,0.00000,0.36108,1,0,0.37442,0.34336,1,0.40729,0.99907,0,,0.23714,0.46396,13.60511,0.95002,1,0.54624,0.44476,13.28600,0.96081,1,0,0.00000,9,3.99858,1,3.87406,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,27,0.44312,977556921859,0.38135,0.35206,0.00000,0.36108,1,0,0.37997,0.32334,1,0.40729,0.99907,0,,0.23694,0.46430,13.41201,0.96081,1,0.54626,0.44489,13.48523,0.97161,1,0,0.00000,9,3.90936,1,3.84089,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,28,0.45972,977557088380,0.37655,0.34584,0.00000,0.36108,1,0,0.36696,0.33340,1,0.40729,0.99907,0,,0.23688,0.46439,13.40665,0.97161,1,0.54636,0.44491,13.44429,0.98240,1,0,0.00000,9,3.94396,1,3.78888,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,29,0.47656,977557256404,0.37356,0.33940,0.43066,0.04590,2,1,0.36457,0.32009,1,0.40729,0.99907,0,,0.23702,0.46447,13.28917,0.98240,1,0.54618,0.44520,13.16452,0.99320,1,0,0.00000,9,3.85718,1,3.75132,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,30,0.49268,977557417828,0.37378,0.34263,0.43066,0.06201,2,1,0.37467,0.35553,1,0.40729,0.99907,0,,0.23689,0.46454,13.26021,0.99320,1,0.54620,0.44537,13.02080,0.99320,1,0,0.00000,9,3.86733,1,3.76069,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,31,0.50903,977557580498,0.37450,0.34812,0.43066,0.07837,2,1,0.37809,0.37559,1,0.40729,0.99907,0,,0.23683,0.46476,13.13467,0.99320,1,0.54619,0.44529,13.04554,0.99320,1,0,0.00000,9,3.81758,1,3.73710,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,32,0.52539,977557744956,0.37528,0.35357,0.43066,0.09473,2,1,0.37998,0.38628,1,0.40729,0.99907,0,,0.23676,0.46456,12.95270,0.98406,1,0.54611,0.44520,13.05132,0.98406,1,0,0.00000,9,3.97029,1,3.60974,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,33,0.54175,977557907726,0.37409,0.36010,0.43066,0.11108,2,1,0.36576,0.40577,1,0.40729,0.99907,0,,0.23670,0.46477,13.19140,0.97493,1,0.54598,0.44538,13.05545,0.97493,1,0,0.00000,9,3.92750,1,3.67671,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,34,0.55835,977558074240,0.37206,0.35992,0.43066,0.12769,2,1,0.35583,0.35851,1,0.40625,0.99907,0,,0.23664,0.46468,13.15383,0.96579,1,0.54589,0.44562,12.88456,0.96579,1,0,0.00000,9,3.93139,1,3.63641,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,35,0.57568,977558247616,0.37066,0.36089,0.43066,0.14502,2,1,0.35801,0.36964,1,0.40625,0.99907,0,,0.23659,0.46466,13.08948,0.95666,1,0.54603,0.44543,12.70900,0.95666,1,0,0.00000,9,3.88593,1,3.62259,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,36,0.59131,977558405024,0.37477,0.36889,0.43066,0.16064,2,1,0.41593,0.44881,1,0.40469,0.99907,0,,0.23634,0.46510,12.95759,0.95666,1,0.54600,0.44542,12.67504,0.95666,1,0,0.00000,9,3.78138,1,3.59109,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,37,0.60767,977558567667,0.37626,0.37135,0.43066,0.17700,2,1,0.39259,0.39844,1,0.40469,0.99907,0,,0.23602,0.46505,13.02440,0.95666,1,0.54600,0.44543,12.62750,0.95666,1,0,0.00000,9,3.81859,1,3.68885,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,38,0.62378,977558729967,0.37751,0.37343,0.43066,0.19312,2,1,0.39259,0.39844,1,0.40469,0.99907,0,,0.23594,0.46483,12.89248,0.95666,1,0.54597,0.44542,12.60840,0.95666,1,0,0.00000,9,3.78200,1,3.64926,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,39,0.64087,977558900063,0.38122,0.37891,0.43066,0.21021,2,1,0.42933,0.45017,1,0.40469,0.99907,0,,0.23597,0.46493,12.96895,0.95666,1,0.54568,0.44547,12.55188,0.95666,1,0,0.00000,9,3.80001,1,3.76090,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,40,0.65747,977559064960,0.38353,0.38206,0.43066,0.22681,2,1,0.41591,0.42607,1,0.40469,0.99907,0,,0.23599,0.46495,13.08996,0.95666,1,0.54548,0.44557,13.15190,0.95666,1,0,0.00000,9,3.77796,1,3.76520,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,41,0.67383,977559228460,0.38555,0.38481,0.43066,0.24316,2,1,0.41591,0.42607,1,0.40469,0.99907,0,,0.23599,0.46495,13.08996,0.95666,1,0.54559,0.44526,13.49331,0.95666,1,0,0.00000,9,3.77644,1,3.68982,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,42,0.69043,977559395107,0.38547,0.38664,0.43066,0.25977,2,1,0.38414,0.41603,1,0.40469,0.99907,0,,0.23636,0.46462,13.36679,0.95666,1,0.54596,0.44503,13.46868,0.95666,1,0,0.00000,9,3.89325,1,3.71645,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,43,0.70605,977559551815,0.38441,0.39484,0.43066,0.27539,2,1,0.36638,0.53421,1,0.40469,0.99907,0,,0.23637,0.46502,13.68046,0.95666,1,0.54605,0.44510,13.30405,0.95666,1,0,0.00000,9,3.76901,1,3.81620,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,437.35214,332.10492,
0,NewMedia0,44,0.72241,977559715956,0.38821,0.43020,0.43066,0.27539,2,0,0.36610,0.53028,1,0.40469,0.99907,0,,0.23659,0.46501,13.51375,0.96579,1,0.54650,0.44549,13.05119,0.95500,1,0,0.00000,9,3.81976,1,3.92138,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,45,0.73877,977559879801,0.37361,0.40780,0.43066,0.27539,2,0,0.35901,0.38539,1,0.40469,0.99907,0,,0.23630,0.46327,13.63904,0.96413,1,0.54585,0.44447,13.35735,0.95334,1,0,0.00000,9,3.76871,1,3.98351,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,46,0.75537,977560043645,0.35889,0.31066,0.43066,0.27539,2,0,0.32946,0.11640,1,0.40469,0.99907,0,,0.23551,0.46052,14.04019,0.96247,1,0.54415,0.44146,13.84281,0.95168,1,0,0.00000,9,4.03654,1,4.32853,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,47,0.77246,977560214671,0.33946,0.20687,0.43066,0.27539,2,0,0.32992,0.11884,1,0.40469,0.99907,0,,0.23428,0.45773,13.77139,0.96081,1,0.54273,0.43845,14.29217,0.95002,1,0,0.00000,9,4.41680,1,4.33026,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,48,0.78882,977560379585,0.23342,0.04117,0.43066,0.27539,2,0,0.12738,-0.12453,1,0.40469,0.99907,0,,0.23175,0.45257,15.15511,0.95002,1,0.54053,0.43461,14.84893,0.95002,1,0,0.00000,9,4.17665,1,4.39811,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,49,0.80591,977560549652,0.18025,-0.07291,0.43066,0.27539,2,0,0.07389,-0.30107,1,0.40469,0.99907,0,,0.23066,0.45109,14.96376,0.95002,1,0.53954,0.43333,15.23370,0.95002,1,0,0.00000,9,4.29779,1,4.38933,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,50,0.82275,977560719494,0.08949,-0.24892,0.43066,0.27539,2,0,0.06719,-0.32115,1,0.40469,0.99907,0,,0.22949,0.44980,14.51604,0.96081,1,0.53883,0.43164,15.04871,0.96081,1,0,0.00000,9,4.30580,1,4.37512,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,51,0.83765,977560867548,0.10103,-0.24357,0.43066,0.27539,2,0,0.11257,-0.23823,1,0.40469,0.99907,0,,0.22899,0.44995,15.36073,0.97161,1,0.53931,0.43166,15.56973,0.97161,1,0,0.00000,9,4.46638,1,4.57008,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,52,0.85571,977561047128,0.09420,-0.26281,0.43066,0.27539,2,0,0.08055,-0.30128,1,0.40469,0.99907,0,,0.22888,0.44964,15.38826,0.98240,1,0.53915,0.43144,15.54265,0.98240,1,0,0.00000,9,4.47344,1,4.46732,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,53,0.87280,977561219763,0.09079,-0.27243,0.82275,0.05005,3,1,0.08055,-0.30128,1,0.40469,0.99907,0,,0.22865,0.44908,15.46931,0.98240,1,0.53911,0.43081,15.45901,0.98240,1,0,0.00000,9,4.34892,1,4.63840,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,54,0.88843,977561375524,0.08224,-0.25864,0.82275,0.06567,3,1,0.04804,-0.20347,1,0.40469,0.99907,0,,0.22842,0.44777,15.23598,0.97161,1,0.53897,0.42925,15.71674,0.97161,1,0,0.00000,9,4.35620,1,4.53024,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,55,0.91089,977561599222,0.09320,-0.24620,0.82275,0.08813,3,1,0.14800,-0.18404,1,0.40469,0.99907,0,,0.22811,0.44720,15.58619,0.96081,1,0.53890,0.42877,15.61637,0.96081,1,0,0.00000,9,4.26222,1,4.45809,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,56,0.92188,977561710597,0.10177,-0.23463,0.82275,0.09912,3,1,0.15316,-0.16515,1,0.40469,0.99907,0,,0.22781,0.44622,16.05192,0.95002,1,0.53865,0.42806,15.55132,0.95002,1,0,0.00000,9,4.47622,1,4.57219,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,57,0.93799,977561870237,0.10097,-0.22937,0.82275,0.11523,3,1,0.09539,-0.19259,1,0.40469,0.99907,0,,0.22752,0.44517,15.84447,0.95002,1,0.53810,0.42592,15.23534,0.95002,1,0,0.00000,9,4.32908,1,4.60171,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,58,0.95435,977562035724,0.10440,-0.22166,0.82275,0.13159,3,1,0.13184,-0.16000,1,0.40469,0.99907,0,,0.22742,0.44408,15.51917,0.95002,1,0.53790,0.42494,16.17988,0.95002,1,0,0.00000,9,4.44397,1,4.51500,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,59,0.96924,977562183685,0.10714,-0.21550,0.82275,0.14648,3,1,0.13184,-0.16000,1,0.40469,0.99907,0,,0.22766,0.44324,15.81977,0.95002,1,0.53827,0.42370,15.89524,0.95002,1,0,0.00000,9,4.45263,1,4.57654,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,60,0.98584,977562349376,0.11205,-0.21317,0.82275,0.16309,3,1,0.16118,-0.18993,1,0.40469,0.99907,0,,0.22797,0.44115,15.49539,0.95002,1,0.53855,0.42140,14.78284,0.95002,1,0,0.00000,9,4.35577,1,4.48577,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,61,1.00244,977562515071,0.11994,-0.21060,0.82275,0.17969,3,1,0.20666,-0.18228,1,0.40469,0.99907,0,,0.22761,0.44042,15.35688,0.95002,1,0.53806,0.42063,16.01015,0.95002,1,0,0.00000,9,4.44646,1,4.45988,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,62,1.02002,977562690379,0.12661,-0.20842,0.82275,0.19727,3,1,0.20666,-0.18228,1,0.40469,0.99907,0,,0.22744,0.43969,15.58090,0.95002,1,0.53790,0.41968,15.21628,0.95002,1,0,0.00000,9,4.42315,1,4.54070,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,63,1.03711,977562861460,0.12833,-0.21089,0.82275,0.21436,3,1,0.15067,-0.24301,1,0.40469,0.99907,0,,0.22661,0.43862,15.81127,0.95002,1,0.53733,0.41789,15.15972,0.95002,1,0,0.00000,9,4.48636,1,4.51405,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,64,1.05225,977563014401,0.13403,-0.20713,0.82275,0.22949,3,1,0.21383,-0.15453,1,0.40469,0.99907,0,,0.22626,0.43814,15.42971,0.95002,1,0.53693,0.41710,14.90402,0.95002,1,0,0.00000,9,4.55640,1,4.47988,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,808.55853,126.48067,
0,NewMedia0,65,1.06763,977563166853,0.15509,-0.18099,0.82275,0.22949,3,0,0.21383,-0.15453,1,0.40469,0.99907,0,,0.22620,0.43757,15.78437,0.95002,1,0.53665,0.41629,14.98077,0.95002,1,0,0.00000,9,4.56376,1,4.57060,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,66,1.08374,977563329025,0.17391,-0.20793,0.82275,0.22949,3,0,0.19272,-0.23488,1,0.40469,0.99907,0,,0.22602,0.43611,15.51057,0.95002,1,0.53663,0.41546,15.14158,0.95002,1,0,0.00000,9,4.44334,1,4.57766,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,67,1.10205,977563511563,0.18119,-0.18909,0.82275,0.22949,3,0,0.19575,-0.15141,1,0.40469,0.99907,0,,0.22566,0.43630,15.41576,0.95002,1,0.53631,0.41499,14.73366,0.95002,1,0,0.00000,9,4.47109,1,4.41206,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,68,1.11743,977563665537,0.18483,-0.17967,1.06763,0.04980,4,1,0.19575,-0.15141,1,0.40469,0.99907,0,,0.22596,0.43563,15.77116,0.95002,1,0.53645,0.41483,14.87732,0.95002,1,0,0.00000,9,4.41811,1,4.59404,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,69,1.13745,977563866504,0.17843,-0.18778,1.06763,0.06982,4,1,0.15281,-0.22020,1,0.40469,0.99907,0,,0.22554,0.43494,15.16716,0.95002,1,0.53598,0.41434,14.71228,0.95002,1,0,0.00000,9,4.49091,1,4.37488,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,70,1.15015,977563993057,0.17509,-0.19352,1.06763,0.08252,4,1,0.15844,-0.22222,1,0.40469,0.99907,0,,0.22544,0.43440,15.24839,0.95002,1,0.53586,0.41403,15.03149,0.95002,1,0,0.00000,9,4.53744,1,4.24340,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,71,1.16626,977564153077,0.17158,-0.20185,1.06763,0.09863,4,1,0.15049,-0.25181,1,0.40469,0.99907,0,,0.22554,0.43407,15.03388,0.96081,1,0.53582,0.41381,14.91349,0.97161,1,0,0.00000,9,4.48573,1,4.32635,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,72,1.18286,977564319255,0.16648,-0.21669,1.06763,0.11523,4,1,0.13080,-0.32064,1,0.40469,0.99907,0,,0.22549,0.43398,14.98992,0.98240,1,0.53567,0.41417,15.44207,0.99320,1,0,0.00000,9,4.39926,1,4.34631,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
